customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
60186,19,Female,19,13,8,26,Basic,Monthly,582,28,1,30.63157894736842
60187,63,Male,36,3,10,28,Standard,Annual,668,14,1,18.555555555555557
60188,36,Male,31,24,9,18,Basic,Quarterly,890,16,1,28.70967741935484
60189,37,Female,52,8,9,27,Premium,Quarterly,724,2,1,13.923076923076923
60190,41,Male,54,21,5,26,Basic,Monthly,768,17,1,14.222222222222221
60191,37,Female,41,15,6,29,Standard,Quarterly,711,16,1,17.341463414634145
60192,41,Female,8,1,1,22,Premium,Annual,377,10,1,47.125
60193,27,Male,46,9,10,21,Basic,Annual,880,26,1,19.130434782608695
60194,44,Female,47,26,5,16,Premium,Annual,753,9,1,16.02127659574468
60195,56,Female,39,1,5,12,Basic,Quarterly,492,11,1,12.615384615384615
60196,61,Female,41,13,10,29,Premium,Monthly,170,3,1,4.146341463414634
60197,62,Female,53,17,10,23,Standard,Quarterly,713,8,1,13.452830188679245
60198,33,Female,57,2,4,22,Standard,Monthly,432,8,1,7.578947368421052
60199,61,Female,57,21,1,23,Standard,Quarterly,373,24,1,6.543859649122807
60200,19,Female,22,25,10,24,Standard,Annual,366,11,1,16.636363636363637
60201,51,Male,31,17,8,21,Premium,Monthly,637,26,1,20.548387096774192
60202,60,Female,8,13,1,24,Standard,Quarterly,440,7,1,55.0
60203,23,Female,53,17,5,20,Premium,Quarterly,651,30,1,12.283018867924529
60204,18,Female,35,17,8,27,Standard,Quarterly,995,3,1,28.428571428571427
60205,43,Female,54,13,9,16,Standard,Monthly,754,23,1,13.962962962962964
60206,54,Female,8,12,1,27,Basic,Quarterly,453,9,1,56.625
60207,51,Female,36,17,9,24,Standard,Quarterly,954,28,1,26.5
60208,58,Female,38,5,9,29,Basic,Quarterly,994,14,1,26.157894736842106
60209,42,Female,53,23,1,25,Basic,Monthly,807,8,1,15.226415094339623
60210,26,Female,31,16,7,16,Basic,Quarterly,613,26,1,19.774193548387096
60211,18,Male,43,22,7,27,Premium,Quarterly,602,18,1,14.0
60212,48,Female,13,6,7,24,Premium,Monthly,925,25,1,71.15384615384616
60213,61,Female,17,25,2,28,Basic,Quarterly,385,19,1,22.647058823529413
60214,24,Female,11,9,4,27,Standard,Annual,114,2,1,10.363636363636363
60215,21,Female,35,16,9,17,Premium,Annual,695,17,1,19.857142857142858
60216,53,Female,14,28,1,28,Premium,Monthly,565,4,1,40.357142857142854
60217,61,Female,54,4,8,14,Standard,Annual,918,9,1,17.0
60218,33,Female,38,4,5,22,Basic,Annual,384,12,1,10.105263157894736
60219,27,Male,55,27,6,25,Basic,Annual,888,9,1,16.145454545454545
60220,26,Male,41,9,5,16,Standard,Annual,552,20,1,13.463414634146341
60221,25,Female,30,2,6,26,Basic,Monthly,966,1,1,32.2
60222,42,Female,11,7,2,23,Standard,Annual,273,24,1,24.818181818181817
60223,39,Female,8,12,3,27,Standard,Quarterly,466,15,1,58.25
60224,24,Male,45,13,7,25,Standard,Quarterly,282,19,1,6.266666666666667
60225,20,Female,56,8,8,22,Standard,Quarterly,718,1,1,12.821428571428571
60226,61,Male,40,26,8,23,Standard,Quarterly,687,21,1,17.175
60227,65,Male,24,23,5,17,Premium,Annual,794,28,1,33.083333333333336
60228,44,Male,38,2,0,1,Premium,Annual,240,30,1,6.315789473684211
60229,63,Female,41,15,6,18,Standard,Annual,944,5,1,23.024390243902438
60230,63,Female,29,25,6,21,Premium,Quarterly,432,23,1,14.89655172413793
60231,46,Female,44,16,10,17,Basic,Annual,992,24,1,22.545454545454547
60232,55,Female,20,28,8,29,Basic,Monthly,558,29,1,27.9
60233,53,Female,33,26,9,28,Standard,Monthly,458,26,1,13.878787878787879
60234,51,Female,27,17,5,17,Standard,Quarterly,181,1,1,6.703703703703703
60235,19,Female,60,24,6,25,Basic,Quarterly,283,13,1,4.716666666666667
60236,36,Female,1,6,10,30,Premium,Monthly,994,11,1,994.0
60237,38,Male,53,4,10,17,Standard,Monthly,574,27,1,10.830188679245284
60238,52,Female,24,21,1,25,Standard,Annual,275,23,1,11.458333333333334
60239,61,Male,25,19,5,18,Standard,Quarterly,789,12,1,31.56
60240,63,Female,5,6,0,28,Premium,Quarterly,395,8,1,79.0
60241,65,Female,46,2,2,22,Standard,Monthly,713,21,1,15.5
60242,39,Female,22,30,4,21,Standard,Monthly,766,27,1,34.81818181818182
60243,35,Female,47,23,9,30,Basic,Quarterly,837,14,1,17.80851063829787
60244,44,Male,31,23,9,24,Standard,Quarterly,393,6,1,12.67741935483871
60245,38,Female,50,1,6,21,Premium,Monthly,713,28,1,14.26
60246,49,Male,46,20,5,20,Premium,Quarterly,913,23,1,19.847826086956523
60247,50,Female,44,24,7,26,Basic,Quarterly,436,27,1,9.909090909090908
60248,60,Female,12,1,4,2,Standard,Annual,847,2,1,70.58333333333333
60249,63,Male,1,4,10,21,Basic,Monthly,655,4,1,655.0
60250,52,Female,15,5,8,14,Standard,Annual,606,18,1,40.4
60251,35,Male,40,22,5,24,Premium,Quarterly,507,27,1,12.675
60252,24,Female,7,15,6,25,Standard,Monthly,448,14,1,64.0
60253,57,Male,11,4,9,30,Basic,Monthly,154,20,1,14.0
60254,39,Female,59,11,8,23,Standard,Monthly,782,2,1,13.254237288135593
60255,31,Female,32,15,0,24,Premium,Monthly,659,22,1,20.59375
60256,53,Male,57,11,10,18,Premium,Quarterly,970,28,1,17.017543859649123
60257,22,Male,54,20,8,20,Premium,Annual,544,21,1,10.074074074074074
60258,64,Female,3,14,7,23,Basic,Monthly,337,17,1,112.33333333333333
60259,60,Female,59,2,8,27,Basic,Monthly,621,28,1,10.525423728813559
60260,34,Female,58,14,7,23,Premium,Annual,853,24,1,14.706896551724139
60261,49,Male,34,1,5,26,Premium,Annual,665,12,1,19.558823529411764
60262,33,Female,25,20,5,25,Basic,Monthly,736,14,1,29.44
60263,50,Male,59,28,9,21,Basic,Quarterly,294,3,1,4.983050847457627
60264,34,Male,44,1,8,16,Standard,Annual,356,30,1,8.090909090909092
60265,64,Male,37,17,9,19,Basic,Quarterly,372,2,1,10.054054054054054
60266,32,Female,23,2,5,21,Basic,Monthly,492,7,1,21.391304347826086
60267,50,Female,27,21,1,27,Premium,Monthly,736,12,1,27.25925925925926
60268,43,Female,48,10,5,18,Basic,Monthly,290,19,1,6.041666666666667
60269,58,Male,29,22,10,22,Premium,Monthly,543,11,1,18.724137931034484
60270,26,Male,26,1,5,23,Standard,Quarterly,904,14,1,34.76923076923077
60271,23,Female,41,17,7,17,Basic,Annual,658,16,1,16.048780487804876
60272,64,Female,48,20,10,24,Premium,Quarterly,729,14,1,15.1875
60273,37,Female,52,28,6,20,Premium,Quarterly,620,20,1,11.923076923076923
60274,20,Female,47,11,6,19,Standard,Monthly,193,29,1,4.1063829787234045
60275,41,Male,55,11,5,17,Basic,Quarterly,342,27,1,6.218181818181818
60276,22,Female,54,27,4,26,Basic,Quarterly,303,2,1,5.611111111111111
60277,64,Male,10,4,5,3,Premium,Monthly,921,28,1,92.1
60278,27,Male,43,25,10,23,Standard,Monthly,268,11,1,6.232558139534884
60279,27,Female,35,22,8,21,Premium,Monthly,231,3,1,6.6
60280,37,Male,3,2,9,3,Basic,Quarterly,706,17,1,235.33333333333334
60281,22,Female,5,4,9,22,Standard,Annual,374,16,1,74.8
60282,22,Female,55,8,2,27,Standard,Monthly,530,20,1,9.636363636363637
60283,33,Male,45,3,8,19,Basic,Annual,436,23,1,9.688888888888888
60284,49,Female,36,15,0,30,Standard,Monthly,187,12,1,5.194444444444445
60285,54,Male,32,25,9,27,Basic,Annual,796,11,1,24.875
60286,36,Male,49,15,10,30,Basic,Quarterly,942,27,1,19.224489795918366
60287,48,Male,50,6,10,25,Premium,Quarterly,879,3,1,17.58
60288,59,Female,19,3,1,24,Standard,Quarterly,331,29,1,17.42105263157895
60289,25,Female,8,21,8,25,Standard,Monthly,583,8,1,72.875
60290,37,Male,28,1,10,10,Premium,Annual,199,20,1,7.107142857142857
60291,47,Male,45,17,8,30,Standard,Annual,225,22,1,5.0
60292,25,Male,32,17,7,22,Standard,Annual,383,29,1,11.96875
60293,50,Female,57,22,8,19,Premium,Annual,499,16,1,8.75438596491228
60294,25,Male,5,2,10,22,Premium,Annual,638,29,1,127.6
60295,54,Male,32,24,9,25,Standard,Annual,708,5,1,22.125
60296,40,Female,50,18,7,18,Premium,Quarterly,593,5,1,11.86
60297,37,Female,46,30,10,17,Basic,Annual,228,8,1,4.956521739130435
60298,56,Male,25,21,10,29,Premium,Quarterly,978,29,1,39.12
60299,33,Female,13,2,3,21,Standard,Monthly,655,6,1,50.38461538461539
60300,39,Male,3,1,3,6,Basic,Quarterly,140,25,1,46.666666666666664
60301,43,Female,37,7,3,28,Standard,Annual,329,12,1,8.891891891891891
60302,22,Male,49,23,6,17,Standard,Monthly,163,24,1,3.326530612244898
60303,49,Female,7,19,3,26,Premium,Annual,126,26,1,18.0
60304,34,Female,24,15,1,25,Basic,Quarterly,102,28,1,4.25
60305,21,Female,52,27,4,21,Standard,Annual,118,15,1,2.269230769230769
60306,43,Female,32,16,5,18,Standard,Quarterly,325,28,1,10.15625
60307,23,Male,47,13,6,19,Premium,Annual,679,13,1,14.446808510638299
60308,31,Male,47,28,8,21,Standard,Monthly,309,4,1,6.574468085106383
60309,25,Male,59,8,7,26,Premium,Monthly,197,30,1,3.3389830508474576
60310,34,Male,5,2,5,23,Basic,Monthly,901,19,1,180.2
60311,34,Female,26,27,2,28,Premium,Annual,466,30,1,17.923076923076923
60312,43,Female,53,2,0,29,Premium,Monthly,789,14,1,14.88679245283019
60313,33,Male,56,15,9,22,Basic,Monthly,486,1,1,8.678571428571429
60314,45,Female,57,5,7,22,Standard,Monthly,991,22,1,17.385964912280702
60315,25,Female,45,15,8,30,Standard,Monthly,262,13,1,5.822222222222222
60316,41,Female,32,26,7,27,Premium,Quarterly,942,15,1,29.4375
60317,61,Male,45,2,8,12,Premium,Annual,659,26,1,14.644444444444444
60318,46,Female,51,26,4,24,Premium,Monthly,544,2,1,10.666666666666666
60319,60,Female,9,3,6,29,Basic,Quarterly,416,16,1,46.22222222222222
60320,57,Female,8,4,4,4,Premium,Quarterly,394,20,1,49.25
60321,58,Female,47,1,3,21,Premium,Monthly,491,13,1,10.446808510638299
60322,53,Female,52,23,6,25,Standard,Quarterly,709,21,1,13.634615384615385
60323,42,Male,32,7,6,17,Premium,Annual,718,27,1,22.4375
60324,45,Female,11,16,10,30,Standard,Annual,156,10,1,14.181818181818182
60325,26,Male,24,1,9,19,Standard,Annual,139,20,1,5.791666666666667
60326,33,Male,39,27,7,22,Basic,Quarterly,375,3,1,9.615384615384615
60327,40,Female,56,19,4,24,Premium,Annual,288,17,1,5.142857142857143
60328,20,Female,16,27,6,26,Premium,Monthly,670,2,1,41.875
60329,30,Female,18,2,2,25,Basic,Quarterly,261,24,1,14.5
60330,57,Male,46,17,5,24,Basic,Quarterly,543,22,1,11.804347826086957
60331,59,Male,43,5,10,22,Basic,Monthly,384,20,1,8.930232558139535
60332,56,Female,36,30,0,26,Standard,Annual,191,19,1,5.305555555555555
60333,50,Female,25,22,6,18,Basic,Annual,255,7,1,10.2
60334,59,Female,23,25,4,25,Basic,Monthly,207,26,1,9.0
60335,41,Female,36,11,10,19,Premium,Quarterly,224,28,1,6.222222222222222
60336,65,Female,13,3,8,11,Premium,Quarterly,469,27,1,36.07692307692308
60337,42,Female,39,19,4,28,Premium,Quarterly,331,15,1,8.487179487179487
60338,51,Female,40,26,5,25,Standard,Monthly,933,12,1,23.325
60339,65,Female,23,1,9,16,Standard,Monthly,140,21,1,6.086956521739131
60340,30,Male,48,6,5,24,Standard,Quarterly,856,6,1,17.833333333333332
60341,31,Female,30,6,10,24,Premium,Monthly,717,19,1,23.9
60342,55,Male,55,21,5,19,Standard,Monthly,670,23,1,12.181818181818182
60343,43,Female,41,16,8,30,Premium,Quarterly,620,10,1,15.121951219512194
60344,22,Female,10,8,3,22,Basic,Monthly,867,17,1,86.7
60345,19,Female,59,28,3,25,Basic,Monthly,466,19,1,7.898305084745763
60346,51,Male,49,1,7,15,Standard,Monthly,811,3,1,16.551020408163264
60347,54,Male,20,1,7,1,Basic,Monthly,203,7,1,10.15
60348,27,Female,10,16,5,23,Premium,Monthly,931,24,1,93.1
60349,58,Male,4,1,6,9,Basic,Annual,488,16,1,122.0
60350,43,Female,42,21,9,20,Basic,Annual,180,22,1,4.285714285714286
60351,58,Female,56,24,7,19,Basic,Monthly,990,24,1,17.678571428571427
60352,52,Male,59,4,4,17,Standard,Annual,714,21,1,12.101694915254237
60353,51,Female,44,13,6,23,Premium,Quarterly,233,10,1,5.295454545454546
60354,52,Male,32,4,9,0,Premium,Monthly,976,21,1,30.5
60355,52,Female,47,26,2,27,Basic,Annual,221,14,1,4.702127659574468
60356,29,Female,43,28,6,25,Premium,Monthly,605,20,1,14.069767441860465
60357,40,Female,54,17,7,21,Premium,Monthly,597,19,1,11.055555555555555
60358,46,Female,36,21,10,26,Premium,Annual,810,5,1,22.5
60359,30,Female,12,19,2,30,Premium,Quarterly,393,18,1,32.75
60360,45,Female,45,19,3,26,Basic,Quarterly,284,22,1,6.311111111111111
60361,59,Female,50,16,7,26,Premium,Annual,329,23,1,6.58
60362,27,Male,36,1,9,23,Standard,Annual,413,12,1,11.472222222222221
60363,40,Male,40,28,5,21,Standard,Quarterly,372,11,1,9.3
60364,43,Female,16,26,6,26,Basic,Quarterly,311,27,1,19.4375
60365,44,Female,42,8,5,27,Standard,Annual,1000,30,1,23.80952380952381
60366,41,Female,1,19,10,26,Basic,Monthly,754,15,1,754.0
60367,63,Female,44,15,8,23,Premium,Annual,891,26,1,20.25
60368,54,Male,12,5,6,26,Standard,Annual,985,13,1,82.08333333333333
60369,40,Female,30,2,3,24,Basic,Monthly,533,9,1,17.766666666666666
60370,20,Male,33,15,6,22,Premium,Quarterly,509,25,1,15.424242424242424
60371,64,Female,58,1,5,3,Premium,Annual,793,17,1,13.672413793103448
60372,39,Male,48,5,6,17,Standard,Monthly,590,23,1,12.291666666666666
60373,64,Female,31,16,6,19,Standard,Monthly,986,7,1,31.806451612903224
60374,50,Female,44,19,7,28,Basic,Quarterly,572,22,1,13.0
60375,20,Female,38,18,10,17,Basic,Annual,502,30,1,13.210526315789474
60376,26,Female,35,10,9,22,Basic,Monthly,202,5,1,5.771428571428571
60377,37,Male,46,19,9,23,Standard,Quarterly,813,6,1,17.67391304347826
60378,37,Male,55,12,7,29,Basic,Annual,160,6,1,2.909090909090909
60379,62,Female,57,13,2,22,Premium,Annual,448,7,1,7.859649122807017
60380,36,Female,59,22,9,19,Basic,Quarterly,938,18,1,15.898305084745763
60381,58,Female,26,15,3,21,Premium,Monthly,796,15,1,30.615384615384617
60382,65,Male,37,4,6,19,Basic,Monthly,159,9,1,4.297297297297297
60383,42,Female,34,21,10,22,Standard,Quarterly,742,19,1,21.823529411764707
60384,32,Male,53,18,5,26,Basic,Quarterly,346,27,1,6.528301886792453
60385,31,Male,60,6,6,17,Standard,Monthly,868,1,1,14.466666666666667
60386,63,Female,22,4,4,16,Standard,Annual,216,27,1,9.818181818181818
60387,57,Female,43,2,9,10,Premium,Quarterly,132,10,1,3.0697674418604652
60388,64,Male,48,24,8,27,Premium,Quarterly,324,29,1,6.75
60389,31,Female,35,22,8,16,Premium,Monthly,696,7,1,19.885714285714286
60390,36,Male,32,7,10,18,Standard,Quarterly,200,3,1,6.25
60391,38,Male,38,23,10,26,Premium,Monthly,601,2,1,15.81578947368421
60392,36,Male,41,8,7,25,Standard,Annual,403,19,1,9.829268292682928
60393,34,Female,11,13,7,22,Basic,Monthly,332,5,1,30.181818181818183
60394,27,Female,52,9,7,18,Basic,Monthly,364,19,1,7.0
60395,56,Female,46,5,7,4,Basic,Annual,813,12,1,17.67391304347826
60396,59,Female,55,24,7,21,Basic,Monthly,313,6,1,5.6909090909090905
60397,63,Male,30,28,10,25,Standard,Annual,862,21,1,28.733333333333334
60398,20,Male,48,3,9,22,Basic,Annual,596,14,1,12.416666666666666
60399,65,Male,34,21,6,21,Premium,Monthly,238,16,1,7.0
60400,46,Male,47,23,6,22,Standard,Annual,473,14,1,10.063829787234043
60401,56,Female,57,26,9,28,Basic,Monthly,837,15,1,14.68421052631579
60402,31,Female,55,2,5,30,Standard,Quarterly,853,13,1,15.50909090909091
60403,20,Female,60,10,8,23,Premium,Monthly,943,15,1,15.716666666666667
60404,43,Male,60,1,7,17,Premium,Annual,692,19,1,11.533333333333333
60405,27,Female,58,20,0,27,Basic,Annual,312,27,1,5.379310344827586
60406,60,Female,44,1,4,8,Premium,Monthly,553,10,1,12.568181818181818
60407,49,Male,47,6,9,18,Basic,Quarterly,246,29,1,5.23404255319149
60408,49,Female,54,1,6,27,Basic,Monthly,405,26,1,7.5
60409,62,Female,18,29,4,26,Basic,Monthly,211,5,1,11.722222222222221
60410,41,Female,49,21,9,23,Basic,Quarterly,736,19,1,15.020408163265307
60411,24,Female,7,5,9,23,Premium,Monthly,485,9,1,69.28571428571429
60412,26,Male,50,4,9,30,Standard,Monthly,387,8,1,7.74
60413,55,Female,38,4,7,24,Standard,Monthly,956,10,1,25.157894736842106
60414,22,Male,42,16,9,17,Standard,Quarterly,460,23,1,10.952380952380953
60415,65,Female,33,22,5,26,Premium,Quarterly,733,26,1,22.21212121212121
60416,20,Female,49,5,6,22,Standard,Monthly,968,1,1,19.755102040816325
60417,30,Male,6,2,5,9,Premium,Annual,506,3,1,84.33333333333333
60418,59,Female,46,3,10,29,Premium,Annual,386,15,1,8.391304347826088
60419,20,Female,26,8,5,30,Basic,Monthly,760,13,1,29.23076923076923
60420,46,Male,56,21,10,18,Premium,Quarterly,592,19,1,10.571428571428571
60421,19,Female,44,12,8,17,Basic,Quarterly,700,26,1,15.909090909090908
60422,31,Male,57,13,6,22,Standard,Monthly,315,12,1,5.526315789473684
60423,23,Female,47,7,6,25,Premium,Quarterly,597,1,1,12.702127659574469
60424,57,Female,40,4,10,28,Basic,Monthly,483,12,1,12.075
60425,34,Female,44,15,3,29,Basic,Quarterly,498,17,1,11.318181818181818
60426,43,Male,51,19,7,19,Standard,Monthly,885,12,1,17.352941176470587
60427,21,Female,34,25,5,29,Basic,Monthly,944,7,1,27.764705882352942
60428,63,Female,29,3,10,15,Basic,Quarterly,525,3,1,18.103448275862068
60429,32,Female,60,2,9,19,Basic,Quarterly,631,3,1,10.516666666666667
60430,50,Female,37,26,6,27,Premium,Annual,154,15,1,4.162162162162162
60431,43,Male,30,5,7,16,Basic,Quarterly,354,4,1,11.8
60432,61,Male,34,23,9,27,Premium,Quarterly,496,2,1,14.588235294117647
60433,48,Female,44,20,2,30,Premium,Annual,366,17,1,8.318181818181818
60434,30,Male,35,2,5,19,Standard,Monthly,288,15,1,8.228571428571428
60435,43,Female,52,30,7,24,Standard,Annual,124,21,1,2.3846153846153846
60436,45,Male,57,25,7,30,Standard,Quarterly,724,3,1,12.701754385964913
60437,54,Male,47,13,6,21,Basic,Quarterly,955,7,1,20.319148936170212
60438,41,Female,8,20,1,24,Standard,Monthly,992,24,1,124.0
60439,24,Female,22,29,3,25,Premium,Monthly,556,29,1,25.272727272727273
60440,55,Male,22,2,2,0,Premium,Annual,204,4,1,9.272727272727273
60441,58,Male,30,10,7,30,Basic,Annual,306,29,1,10.2
60442,61,Female,54,14,9,21,Standard,Annual,154,24,1,2.8518518518518516
60443,63,Male,26,4,7,19,Premium,Monthly,670,16,1,25.76923076923077
60444,31,Female,60,19,5,27,Basic,Annual,217,5,1,3.6166666666666667
60445,43,Female,11,11,9,27,Basic,Monthly,988,28,1,89.81818181818181
60446,47,Female,37,24,10,25,Basic,Monthly,396,12,1,10.702702702702704
60447,58,Male,26,26,6,25,Basic,Annual,333,10,1,12.807692307692308
60448,22,Female,17,7,1,23,Basic,Monthly,688,5,1,40.470588235294116
60449,59,Female,9,29,2,22,Premium,Monthly,291,22,1,32.333333333333336
60450,46,Male,56,20,5,27,Premium,Monthly,382,3,1,6.821428571428571
60451,44,Female,46,26,10,17,Basic,Monthly,565,2,1,12.282608695652174
60452,50,Female,51,6,1,30,Premium,Monthly,820,16,1,16.07843137254902
60453,21,Female,5,13,6,30,Standard,Annual,204,1,1,40.8
60454,32,Female,50,11,6,24,Premium,Annual,173,16,1,3.46
60455,40,Female,45,29,5,24,Standard,Quarterly,379,5,1,8.422222222222222
60456,48,Male,53,3,5,27,Standard,Annual,695,20,1,13.11320754716981
60457,36,Female,59,21,3,28,Premium,Monthly,616,7,1,10.440677966101696
60458,51,Female,41,20,0,26,Premium,Annual,433,1,1,10.560975609756097
60459,19,Female,49,2,1,22,Premium,Monthly,942,8,1,19.224489795918366
60460,54,Male,57,23,5,23,Premium,Annual,460,6,1,8.070175438596491
60461,62,Female,54,18,8,29,Basic,Quarterly,225,19,1,4.166666666666667
60462,52,Male,52,25,6,20,Premium,Annual,899,18,1,17.28846153846154
60463,42,Male,46,28,9,30,Standard,Quarterly,713,10,1,15.5
60464,51,Female,35,26,4,30,Premium,Quarterly,193,28,1,5.514285714285714
60465,35,Male,24,6,5,28,Premium,Quarterly,144,22,1,6.0
60466,24,Female,45,14,6,24,Premium,Monthly,284,14,1,6.311111111111111
60467,50,Female,26,26,7,25,Basic,Monthly,895,1,1,34.42307692307692
60468,64,Female,29,2,8,2,Standard,Monthly,557,29,1,19.20689655172414
60469,44,Female,58,9,5,17,Premium,Monthly,877,28,1,15.120689655172415
60470,25,Female,54,8,6,24,Standard,Monthly,618,24,1,11.444444444444445
60471,27,Female,33,13,7,19,Basic,Quarterly,483,16,1,14.636363636363637
60472,41,Female,6,22,4,26,Basic,Monthly,901,22,1,150.16666666666666
60473,55,Male,13,2,3,24,Premium,Annual,121,27,1,9.307692307692308
60474,37,Female,15,16,1,30,Standard,Monthly,908,6,1,60.53333333333333
60475,53,Male,22,5,4,28,Basic,Annual,868,16,1,39.45454545454545
60476,39,Female,2,20,7,22,Basic,Monthly,568,26,1,284.0
60477,50,Female,33,26,2,23,Premium,Annual,377,3,1,11.424242424242424
60478,31,Female,37,11,8,19,Standard,Annual,937,20,1,25.324324324324323
60479,61,Female,56,2,9,6,Standard,Monthly,429,26,1,7.660714285714286
60480,36,Female,28,9,6,24,Standard,Annual,919,10,1,32.82142857142857
60481,33,Male,42,14,7,28,Standard,Monthly,249,12,1,5.928571428571429
60482,42,Male,41,19,7,20,Standard,Monthly,376,15,1,9.170731707317072
60483,59,Female,47,10,6,23,Standard,Annual,697,9,1,14.829787234042554
60484,18,Female,39,22,7,24,Standard,Quarterly,126,25,1,3.230769230769231
60485,52,Female,53,3,10,4,Basic,Annual,922,17,1,17.39622641509434
60486,54,Female,52,30,5,29,Basic,Quarterly,313,7,1,6.019230769230769
60487,64,Female,2,3,1,7,Basic,Quarterly,498,1,1,249.0
60488,54,Male,50,19,5,22,Premium,Quarterly,556,23,1,11.12
60489,55,Female,49,22,3,23,Basic,Quarterly,275,13,1,5.612244897959184
60490,36,Male,25,18,10,24,Premium,Monthly,128,27,1,5.12
60491,46,Female,11,9,1,23,Basic,Monthly,489,12,1,44.45454545454545
60492,26,Male,24,26,5,16,Standard,Monthly,209,29,1,8.708333333333334
60493,45,Female,49,18,6,29,Basic,Monthly,740,12,1,15.10204081632653
60494,58,Male,53,1,4,4,Basic,Annual,586,5,1,11.056603773584905
60495,58,Female,34,22,8,17,Standard,Monthly,158,10,1,4.647058823529412
60496,49,Female,1,5,3,25,Premium,Monthly,700,21,1,700.0
60497,57,Female,42,2,7,24,Premium,Monthly,669,27,1,15.928571428571429
60498,58,Female,18,15,6,30,Standard,Monthly,245,15,1,13.61111111111111
60499,41,Male,24,10,7,18,Premium,Quarterly,924,16,1,38.5
60500,45,Male,40,1,10,16,Basic,Quarterly,944,26,1,23.6
60501,45,Female,54,8,9,28,Standard,Quarterly,988,1,1,18.296296296296298
60502,32,Male,58,4,5,30,Standard,Monthly,712,25,1,12.275862068965518
60503,45,Female,28,16,1,21,Basic,Quarterly,302,22,1,10.785714285714286
60504,39,Female,4,4,6,21,Standard,Annual,388,11,1,97.0
60505,52,Female,16,3,9,17,Premium,Monthly,745,17,1,46.5625
